CUST_ID,TARGET,AGE,GENDER,BALANCE,OCCUPATION,AGE_BKT,SCR,HOLDING_PERIOD,ACC_TYPE,ACC_OP_DATE,LEN_OF_RLTN_IN_MNTH,NO_OF_L_CR_TXNS,NO_OF_L_DR_TXNS,TOT_NO_OF_L_TXNS,NO_OF_BR_CSH_WDL_DR_TXNS,NO_OF_ATM_DR_TXNS,NO_OF_NET_DR_TXNS,NO_OF_MOB_DR_TXNS,NO_OF_CHQ_DR_TXNS,FLG_HAS_CC,AMT_ATM_DR,AMT_BR_CSH_WDL_DR,AMT_CHQ_DR,AMT_NET_DR,AMT_MOB_DR,AMT_L_DR,FLG_HAS_ANY_CHGS,AMT_OTH_BK_ATM_USG_CHGS,AMT_MIN_BAL_NMC_CHGS,NO_OF_IW_CHQ_BNC_TXNS,NO_OF_OW_CHQ_BNC_TXNS,AVG_AMT_PER_ATM_TXN,AVG_AMT_PER_CSH_WDL_TXN,AVG_AMT_PER_CHQ_TXN,AVG_AMT_PER_NET_TXN,AVG_AMT_PER_MOB_TXN,FLG_HAS_NOMINEE,FLG_HAS_OLD_LOAN,random
C6761,0,36,M,505691.27,PROF,36-40,501,27,SA,11-12-2010,79,14,3,17,2,1,0,0,0,1,9500,348050,0,0.0,0,357550.0,0,0,0,0,0,9500.0,174025.0,0.0,0.0,0.0,1,0,0.384518518
C16622,0,52,M,1854057.28,SELF-EMP,>50,192,6,CA,12/21/2010,77,11,13,24,3,1,4,1,4,0,4000,355420,247650,958964.0,167302,1733336.0,0,0,0,0,0,4000.0,118473.33,61912.5,239741.0,167302.0,1,1,0.210849473
C5149,0,49,M,270207.29,PROF,46-50,187,14,SA,6/19/2012,59,10,6,16,1,1,0,0,4,1,7200,881780,38240,0.0,0,927220.0,0,0,0,0,1,7200.0,881780.0,9560.0,0.0,0.0,1,1,0.198924746
C19136,0,31,M,278860.63,SELF-EMP,31-35,214,9,CA,6/27/2007,119,61,60,121,15,2,18,24,1,0,43800,149680,68190,687010.0,76469,1025149.0,0,0,0,0,0,21900.0,9978.67,68190.0,38167.22,3186.21,1,1,0.716377817
C15481,0,47,M,423866.61,SAL,46-50,191,6,SA,7/18/2009,94,14,7,21,2,1,0,0,4,0,100,619780,59320,0.0,0,679200.0,0,0,0,0,0,100.0,309890.0,14830.0,0.0,0.0,1,1,0.525863493
C7392,0,40,F,1905367.96,SENP,36-40,819,25,SA,3/17/2011,75,2,2,4,0,1,1,0,0,1,12100,0,0,779391.0,0,791491.0,0,0,0,0,0,12100.0,0.0,0.0,779391.0,0.0,1,1,0.261898394
C640,0,26,M,1003089.93,SENP,26-30,156,25,CA,05-07-1999,217,26,4,30,2,0,0,1,1,0,0,402190,74930,0.0,154950,632070.0,0,0,0,0,0,0.0,201095.0,74930.0,0.0,154950.0,1,1,0.607967827
C4125,0,35,F,113045.32,SENP,31-35,236,10,SA,7/14/2001,191,14,8,22,1,1,1,0,5,1,3300,854130,740050,969388.0,0,2566868.0,0,0,0,0,0,3300.0,854130.0,148010.0,969388.0,0.0,0,1,0.775636407
C13216,1,55,M,3060403.96,PROF,>50,286,25,SA,7/15/2012,59,13,1,14,1,0,0,0,0,0,0,688950,0,0.0,0,688950.0,0,0,0,0,0,0.0,688950.0,0.0,0.0,0.0,1,0,0.034749896
C17398,0,29,M,609060.72,SELF-EMP,26-30,814,7,SA,4/30/2000,205,2,2,4,1,0,0,0,1,0,0,984190,0,0.0,0,984190.0,0,0,0,0,0,0.0,984190.0,0.0,0.0,0.0,1,1,0.53455813
C1890,0,55,M,213597.56,SAL,>50,370,19,CA,2/27/2003,171,57,1,58,0,0,0,1,0,0,0,0,0,0.0,109253,109253.0,0,0,0,0,0,0.0,0.0,0.0,0.0,109253.0,1,0,0.185949231
C10280,0,33,M,1221252.23,SELF-EMP,31-35,661,24,CA,07-08-2006,131,6,3,9,1,2,0,0,0,0,35700,594160,0,0.0,0,629860.0,0,0,0,0,0,17850.0,594160.0,0.0,0.0,0.0,1,1,0.248204281
C9121,0,49,M,42398.01,SAL,46-50,145,20,SA,05-03-2006,133,16,14,30,2,2,4,1,5,1,1700,169250,64910,1134.0,89395,326389.0,0,0,0,0,0,850.0,84625.0,12982.0,283.5,89395.0,1,1,0.015859344
C16793,0,37,M,297914.76,SAL,36-40,667,5,CA,04-03-2009,98,17,22,39,10,2,7,1,2,0,25800,24130,54210,451830.0,130961,686931.0,0,0,0,0,0,12900.0,2413.0,27105.0,64547.14,130961.0,1,1,0.29635026
C6080,0,31,M,288928.63,PROF,31-35,685,15,SA,10/13/2010,80,2,2,4,0,0,0,0,2,0,0,0,60660,0.0,0,60660.0,0,0,0,0,0,0.0,0.0,30330.0,0.0,0.0,1,1,0.806629354
C967,0,36,M,241720.04,SELF-EMP,36-40,576,24,CA,1/26/2008,112,13,4,17,3,1,0,0,0,1,4900,712910,0,0.0,0,717810.0,0,0,0,0,0,4900.0,237636.67,0.0,0.0,0.0,1,0,0.760511595
C15991,0,38,M,688120.52,SAL,36-40,309,3,SA,05-11-2006,133,2,1,3,1,0,0,0,0,0,0,41870,0,0.0,0,41870.0,0,0,0,0,0,0.0,41870.0,0.0,0.0,0.0,1,1,0.422783676
C6710,0,42,M,1207192.48,SENP,41-45,145,28,SA,3/13/2005,147,13,4,17,2,1,0,1,0,0,1600,708830,0,0.0,145909,856339.0,0,0,0,0,0,1600.0,354415.0,0.0,0.0,145909.0,1,0,0.211628682
C15264,0,28,F,980246.61,SELF-EMP,26-30,341,5,CA,05-03-2013,49,2,2,4,1,0,0,0,1,0,0,75620,0,0.0,0,75620.0,0,0,0,0,0,0.0,75620.0,0.0,0.0,0.0,1,1,0.123676378
C7932,0,46,M,639856.91,SAL,46-50,167,18,CA,09-01-2006,129,11,13,24,4,1,3,1,4,0,11000,719450,96630,417656.0,16474,1261210.0,0,0,0,0,0,11000.0,179862.5,24157.5,139218.67,16474.0,1,1,0.286163786
C18649,0,34,M,35816.19,SELF-EMP,31-35,828,2,SA,10/17/2009,92,8,6,14,2,1,1,0,2,0,9200,470180,44930,935024.0,0,1459334.0,0,0,0,0,0,9200.0,235090.0,22465.0,935024.0,0.0,1,0,0.715402059
C11388,0,41,M,17679.62,SAL,41-45,653,30,SA,2/27/2005,147,11,1,12,1,0,0,0,0,1,0,85280,0,0.0,0,85280.0,0,0,0,0,0,0.0,85280.0,0.0,0.0,0.0,1,1,0.533804758
C751,0,48,M,2693151.96,SENP,46-50,262,20,SA,7/14/2005,143,16,15,31,5,2,3,1,4,0,2200,372350,41120,380752.0,132634,929056.0,0,0,0,0,0,1100.0,74470.0,10280.0,126917.33,132634.0,1,0,0.971001875
C9173,0,32,M,122656.95,PROF,31-35,786,21,SA,3/28/1999,218,16,1,17,0,1,0,0,0,0,12500,0,0,0.0,0,12500.0,0,0,0,0,0,12500.0,0.0,0.0,0.0,0.0,0,0,0.865074693
C5260,0,26,M,140476.27,SENP,26-30,838,11,SA,09-11-2012,57,10,6,16,0,1,1,0,4,0,9100,0,73230,955581.0,0,1037911.0,0,0,0,0,0,9100.0,0.0,18307.5,955581.0,0.0,1,1,0.149343345
C5115,0,38,F,3405202.67,PROF,36-40,101,25,SA,03-07-2003,171,6,3,9,0,0,0,1,2,0,0,0,37890,0.0,130865,168755.0,0,0,0,0,0,0.0,0.0,18945.0,0.0,130865.0,1,1,0.174298234
C9585,0,51,M,490081.3,SENP,>50,209,22,SA,2/25/2000,207,0,1,1,1,0,0,0,0,0,0,66410,0,0.0,0,66410.0,0,0,0,0,0,0.0,66410.0,0.0,0.0,0.0,1,1,0.194554279
C9255,0,43,M,903162.83,SAL,41-45,269,15,CA,7/30/1999,214,47,19,66,7,2,5,1,4,0,23800,603800,72150,758212.0,64459,1522421.0,1,0,0,0,0,11900.0,86257.14,18037.5,151642.4,64459.0,1,0,0.063067752
C8990,0,30,M,155050.94,SENP,26-30,188,17,SA,05-03-1999,217,6,4,10,1,0,0,0,3,0,0,521320,19050,0.0,0,540370.0,0,0,0,0,0,0.0,521320.0,6350.0,0.0,0.0,1,0,0.237350591
C13315,1,43,M,221848.79,SENP,41-45,222,28,SA,5/16/2001,193,7,3,10,2,0,0,0,1,1,0,425610,57150,0.0,0,482760.0,0,0,0,0,0,0.0,212805.0,57150.0,0.0,0.0,0,1,0.975088007
C3175,0,55,F,104052.47,SENP,>50,204,29,SA,3/31/2008,110,16,4,20,1,3,0,0,0,1,21800,352650,0,0.0,0,374450.0,0,0,0,0,0,7266.67,352650.0,0.0,0.0,0.0,1,1,0.932106828
C14216,0,27,M,662490.76,SENP,26-30,194,1,SA,12/25/2011,65,15,8,23,4,1,1,0,2,1,1200,497160,62380,353696.0,0,914436.0,0,0,0,0,0,1200.0,124290.0,31190.0,353696.0,0.0,1,0,0.565196572
C7092,0,47,M,81022.43,SAL,46-50,305,11,CA,1/28/2001,196,63,62,125,0,11,19,24,8,0,128400,0,928940,59800.0,191374,1308514.0,1,140,0,0,0,11672.73,0.0,116117.5,3147.37,7973.92,1,0,0.975600374
C18818,0,40,F,44762.91,PROF,36-40,299,8,CA,6/18/2011,71,54,22,76,7,2,7,1,5,0,41000,246170,196370,269689.0,68607,821836.0,1,0,0,1,0,20500.0,35167.14,39274.0,38527.0,68607.0,0,1,0.696168175
C6219,0,33,M,571810.98,PROF,31-35,816,28,CA,06-01-2001,192,59,2,61,1,1,0,0,0,0,2300,340720,0,0.0,0,343020.0,0,0,0,0,0,2300.0,340720.0,0.0,0.0,0.0,1,1,0.410428447
C11435,0,31,M,55987.71,PROF,31-35,186,24,SA,4/27/2005,145,10,1,11,1,0,0,0,0,0,0,639210,0,0.0,0,639210.0,0,0,0,0,0,0.0,639210.0,0.0,0.0,0.0,1,1,0.513236444
C1458,0,43,M,819593.78,SAL,41-45,176,12,CA,1/31/2011,76,34,20,54,3,2,6,1,8,0,3500,60080,404330,76779.0,114004,658693.0,0,0,0,0,0,1750.0,20026.67,50541.25,12796.5,114004.0,1,1,0.082916499
C8853,0,25,M,37381.55,SAL,<25,161,28,CA,10/19/2006,127,39,2,41,1,1,0,0,0,0,10000,182820,0,0.0,0,192820.0,0,0,0,0,0,10000.0,182820.0,0.0,0.0,0.0,1,0,0.053880995
C805,0,41,M,13812.73,PROF,41-45,595,20,SA,11/28/2012,54,6,5,11,2,1,1,0,1,1,18400,325480,0,342929.0,0,686809.0,0,0,0,0,0,18400.0,162740.0,0.0,342929.0,0.0,1,0,0.791582962
C10376,0,45,M,206263.89,SAL,41-45,686,24,CA,11/19/2012,54,9,3,12,1,0,1,0,1,0,0,433410,45730,535927.0,0,1015067.0,0,0,0,1,0,0.0,433410.0,45730.0,535927.0,0.0,1,0,0.214880864
C10645,0,27,M,57673.74,PROF,26-30,324,24,CA,3/17/2005,147,12,3,15,1,2,0,0,0,0,3700,331490,0,0.0,0,335190.0,0,0,0,0,0,1850.0,331490.0,0.0,0.0,0.0,0,1,0.814573319
C4006,0,30,M,596490.89,SENP,26-30,110,10,SA,05-05-2007,121,14,7,21,0,1,1,0,5,1,19700,0,500730,277128.0,0,797558.0,0,0,0,0,0,19700.0,0.0,100146.0,277128.0,0.0,0,0,0.431171668
C604,0,30,F,87066.68,SENP,26-30,247,12,SA,9/17/2012,57,8,6,14,1,1,0,0,4,1,17900,927620,44150,0.0,0,989670.0,0,0,0,0,0,17900.0,927620.0,11037.5,0.0,0.0,1,0,0.258432606
C7574,0,21,F,923239.57,SELF-EMP,<25,838,11,SA,11-02-2004,151,6,5,11,1,1,1,0,2,1,3800,440530,77130,348161.0,0,869621.0,1,0,0,1,0,3800.0,440530.0,38565.0,348161.0,0.0,0,0,0.179264684
C4345,0,36,M,171418.65,SELF-EMP,36-40,247,20,CA,12/14/2000,198,27,1,28,0,0,0,0,1,0,0,0,60720,0.0,0,60720.0,0,0,0,0,0,0.0,0.0,60720.0,0.0,0.0,1,0,0.877418914
C12642,1,45,M,1065006.29,SENP,41-45,249,31,SA,6/14/2013,48,17,1,18,1,0,0,0,0,0,0,890440,0,0.0,0,890440.0,0,0,0,0,0,0.0,890440.0,0.0,0.0,0.0,1,0,0.751686405
C17884,0,22,F,789492.92,SELF-EMP,<25,382,7,SA,05-01-2001,193,4,3,7,1,0,0,0,2,0,0,407930,65890,0.0,0,473820.0,0,0,0,0,0,0.0,407930.0,32945.0,0.0,0.0,1,0,0.495505309
C8302,0,51,F,318449.04,SENP,>50,823,19,SA,06-03-1999,216,17,14,31,2,2,4,1,5,0,20100,666440,777950,547876.0,78554,2090920.0,0,0,0,0,0,10050.0,333220.0,155590.0,136969.0,78554.0,1,1,0.126767613
C12366,1,36,M,3476.48,SAL,36-40,409,14,SA,06-10-2004,156,20,14,34,6,2,4,1,1,1,13400,582270,23550,65303.0,196321,880844.0,0,0,0,0,0,6700.0,97045.0,23550.0,16325.75,196321.0,1,1,0.398154249
C11185,0,27,O,85022.55,SELF-EMP,26-30,831,18,CA,01-08-2005,149,31,18,49,5,2,0,1,10,0,3400,550490,210310,0.0,170668,934868.0,0,0,0,0,0,1700.0,110098.0,21031.0,0.0,170668.0,1,0,0.314071125
C4986,0,26,M,260156.38,SELF-EMP,26-30,277,31,SA,09-02-1999,213,6,1,7,0,1,0,0,0,0,4600,0,0,0.0,0,4600.0,0,0,0,0,0,4600.0,0.0,0.0,0.0,0.0,1,0,0.606129483
C7914,0,55,F,33345.58,SAL,>50,135,11,SA,10/31/2001,187,6,6,12,0,1,1,0,4,0,6900,0,85550,945253.0,0,1037703.0,0,0,0,0,0,6900.0,0.0,21387.5,945253.0,0.0,0,0,0.553229577
C9030,0,25,F,321857.71,SENP,<25,551,16,SA,10/26/2004,151,4,3,7,2,0,0,0,1,0,0,858890,0,0.0,0,858890.0,0,0,0,0,1,0.0,429445.0,0.0,0.0,0.0,1,1,0.809101679
C16796,0,46,F,1491668.7,PROF,46-50,185,9,SA,5/14/2014,37,6,5,11,2,1,1,0,1,0,10400,131160,0,742767.0,0,884327.0,0,0,0,0,0,10400.0,65580.0,0.0,742767.0,0.0,1,1,0.348825942
C4756,0,37,M,788659.77,SELF-EMP,36-40,798,10,SA,9/16/2010,81,3,2,5,0,0,0,0,2,0,0,0,86360,0.0,0,86360.0,0,0,0,0,0,0.0,0.0,43180.0,0.0,0.0,1,1,0.566820557
C5111,0,36,M,587486.42,SENP,36-40,500,12,CA,8/28/2006,129,23,30,53,15,3,9,2,1,0,73700,517360,44120,217984.0,64357,917521.0,0,0,0,0,0,24566.67,34490.67,44120.0,24220.44,32178.5,1,1,0.173963787
C6999,0,34,M,930379.41,PROF,31-35,602,24,SA,8/15/2006,130,6,4,10,0,4,0,0,0,0,81000,0,0,0.0,0,81000.0,0,0,0,0,0,20250.0,0.0,0.0,0.0,0.0,1,0,0.035281208
C10931,0,34,M,206038.05,SELF-EMP,31-35,258,30,SA,08-06-2003,166,5,4,9,4,0,0,0,0,0,0,841180,0,0.0,0,841180.0,0,0,0,0,0,0.0,210295.0,0.0,0.0,0.0,1,1,0.398795621
C9358,0,38,F,707671.53,SENP,36-40,788,21,SA,7/28/2012,58,10,2,12,2,0,0,0,0,1,0,565400,0,0.0,0,565400.0,0,0,0,0,0,0.0,282700.0,0.0,0.0,0.0,1,0,0.125109647
C18414,0,36,M,30144.21,SENP,36-40,553,1,SA,10/13/2006,128,16,15,31,1,2,4,1,7,0,40900,855360,178000,779505.0,31461,1885226.0,0,0,0,0,0,20450.0,855360.0,25428.57,194876.25,31461.0,1,1,0.432342389
C18005,0,28,M,660458.43,PROF,26-30,669,7,SA,6/24/2007,119,8,6,14,1,1,0,0,4,1,19300,498210,39760,0.0,0,557270.0,0,0,0,0,0,19300.0,498210.0,9940.0,0.0,0.0,1,0,0.761703097
C12741,1,39,M,72125.38,SELF-EMP,36-40,392,20,SA,1/20/2007,124,5,5,10,1,1,1,0,2,1,15300,613160,45380,260200.0,0,934040.0,0,0,0,0,0,15300.0,613160.0,22690.0,260200.0,0.0,1,1,0.648014487
C7886,0,55,F,1330961.25,SELF-EMP,>50,171,17,SA,3/19/2014,38,14,8,22,2,1,1,0,4,0,14600,591350,39440,692104.0,0,1337494.0,0,0,0,1,0,14600.0,295675.0,9860.0,692104.0,0.0,0,1,0.826008107
C11814,0,28,M,12967.68,PROF,26-30,596,20,SA,09-09-2002,177,15,8,23,2,1,1,0,4,0,200,122340,25110,444523.0,0,592173.0,0,0,0,0,0,200.0,61170.0,6277.5,444523.0,0.0,1,1,0.245853575
C12317,1,51,M,319084.18,PROF,>50,270,22,SA,7/21/2007,118,12,2,13,0,1,1,0,0,1,0,0,0,413625.0,0,413625.0,0,0,0,0,0,0.0,0.0,0.0,413625.0,0.0,1,1,0.499658703
C11488,0,28,F,350799.23,SAL,26-30,443,26,CA,01-12-1999,221,4,2,6,1,0,0,1,0,0,0,525550,0,0.0,37499,563049.0,0,0,0,0,0,0.0,525550.0,0.0,0.0,37499.0,1,0,0.552720303
C11649,0,24,M,39218.8,SENP,<25,297,18,SA,3/24/2002,182,12,6,18,2,1,1,0,2,0,15300,406920,33670,781397.0,0,1237287.0,0,0,0,0,0,15300.0,203460.0,16835.0,781397.0,0.0,1,0,0.461549934
C6688,0,28,M,97272.71,SELF-EMP,26-30,820,23,SA,11/25/1999,210,9,1,10,0,0,0,1,0,1,0,0,0,0.0,130553,130553.0,1,0,0,0,0,0.0,0.0,0.0,0.0,130553.0,1,1,0.866698741
C5588,0,36,M,2971727.76,SENP,36-40,776,17,CA,07-12-2014,35,25,4,29,3,0,1,0,0,0,0,893200,0,808274.0,0,1701474.0,1,0,0,0,0,0.0,297733.33,0.0,808274.0,0.0,1,0,0.105381667
C12768,1,43,M,56966.46,SELF-EMP,41-45,572,22,SA,9/28/2005,140,17,3,20,2,0,1,0,0,0,0,741370,0,291255.0,0,1032625.0,1,0,0,0,0,0.0,370685.0,0.0,291255.0,0.0,1,0,0.499826464
C11295,0,37,M,642701.74,SAL,36-40,153,17,CA,9/25/2001,188,56,3,59,1,1,1,0,0,1,4700,457880,0,217914.0,0,680494.0,1,0,0,0,0,4700.0,457880.0,0.0,217914.0,0.0,1,0,0.790284588
C17891,0,24,M,30346.73,SAL,<25,736,7,SA,07-11-2014,35,4,3,7,1,0,0,0,2,0,0,81180,68070,0.0,0,149250.0,0,0,0,0,0,0.0,81180.0,34035.0,0.0,0.0,1,0,0.162558102
C433,0,44,M,82924.15,PROF,41-45,200,20,SA,11/30/2013,42,3,2,5,1,0,0,0,1,0,0,814830,0,0.0,0,814830.0,0,0,0,0,0,0.0,814830.0,0.0,0.0,0.0,1,1,0.068178409
C9111,0,32,M,802512.75,SELF-EMP,31-35,261,29,CA,08-05-2010,82,71,4,75,1,1,0,2,0,0,8600,657310,0,0.0,66304,732214.0,1,0,0,0,0,8600.0,657310.0,0.0,0.0,33152.0,0,1,0.146799838
C13923,1,50,F,43143.12,SELF-EMP,46-50,968,6,SA,3/24/2013,50,12,6,18,2,1,1,0,2,1,10000,314940,47610,277352.0,0,649902.0,0,0,0,0,0,10000.0,157470.0,23805.0,277352.0,0.0,0,1,0.78248477
C14314,0,47,M,1018490.47,SAL,46-50,225,9,SA,01-04-2012,65,4,3,7,1,0,0,0,2,0,0,574190,53760,0.0,0,627950.0,0,0,0,0,0,0.0,574190.0,26880.0,0.0,0.0,1,0,0.541673962
C2289,0,50,M,72565.28,SAL,46-50,821,11,SA,12/19/2012,53,7,7,14,1,1,1,0,4,1,18700,75850,73020,767763.0,0,935333.0,0,0,0,0,0,18700.0,75850.0,18255.0,767763.0,0.0,1,1,0.642921258
C13550,1,39,M,182700.7,PROF,36-40,368,30,SA,08-09-2000,202,6,3,9,1,2,0,0,0,1,46500,648210,0,0.0,0,694710.0,0,0,0,0,0,23250.0,648210.0,0.0,0.0,0.0,1,0,0.548184446
C13099,1,45,F,51100.2,PROF,41-45,813,14,SA,6/18/2014,35,7,6,13,1,1,0,0,4,1,5100,736580,21840,0.0,0,763520.0,0,0,0,1,0,5100.0,736580.0,5460.0,0.0,0.0,1,0,0.707054357
C17051,0,42,M,6005.3,SAL,41-45,905,1,SA,4/15/2006,134,4,6,10,0,1,1,0,4,0,1800,0,75200,810506.0,0,887506.0,0,0,0,0,0,1800.0,0.0,18800.0,810506.0,0.0,1,1,0.37959433
C19164,0,41,M,12933.82,SELF-EMP,41-45,266,4,SA,04-11-2001,194,7,6,13,2,1,1,0,2,0,6800,359110,66190,791068.0,0,1223168.0,0,0,0,0,0,6800.0,179555.0,33095.0,791068.0,0.0,0,1,0.082399143
C10813,0,37,M,788659.77,SELF-EMP,36-40,798,10,SA,9/16/2010,81,3,2,5,0,0,0,0,2,0,0,0,86360,0.0,0,86360.0,0,0,0,0,0,0.0,0.0,43180.0,0.0,0.0,1,1,0.859023341
C3956,0,30,M,644090.74,SAL,26-30,459,24,SA,11/17/2012,55,6,3,9,1,1,0,0,1,1,16400,504860,41900,0.0,0,563160.0,0,0,0,0,0,16400.0,504860.0,41900.0,0.0,0.0,1,0,0.65618236
C17289,0,50,M,83442.39,SAL,46-50,392,3,CA,09-10-2004,153,48,19,67,7,2,5,1,4,0,47000,961380,17500,612451.0,132406,1770737.0,0,0,0,0,0,23500.0,137340.0,4375.0,122490.2,132406.0,1,0,0.397061834
C5919,0,46,M,211495.76,SENP,46-50,515,18,SA,8/28/2006,129,8,6,14,0,1,1,0,4,1,4000,0,20980,569236.0,0,594216.0,0,0,0,1,0,4000.0,0.0,5245.0,569236.0,0.0,1,1,0.724918619
C1878,0,42,M,403269.59,SELF-EMP,41-45,313,24,SA,5/26/2012,60,6,1,7,0,0,0,1,0,0,0,0,0,0.0,150433,150433.0,0,0,0,0,0,0.0,0.0,0.0,0.0,150433.0,1,1,0.250216844
C8956,0,48,M,348855.12,SAL,46-50,237,13,SA,1/20/2001,196,11,6,17,1,1,0,0,4,0,2300,971660,25320,0.0,0,999280.0,0,0,0,0,0,2300.0,971660.0,6330.0,0.0,0.0,1,0,0.608679449
C5593,0,37,M,39483.79,SAL,36-40,254,14,SA,1/29/1999,220,5,4,9,0,0,0,0,4,0,0,0,53960,0.0,0,53960.0,0,0,0,0,0,0.0,0.0,13490.0,0.0,0.0,1,0,0.386077547
C9220,0,30,F,588239.97,SAL,26-30,310,11,SA,04-01-2009,98,7,5,12,0,1,0,0,4,0,10800,0,31120,0.0,0,41920.0,0,0,0,0,0,10800.0,0.0,7780.0,0.0,0.0,1,1,0.854030129
C10831,0,44,M,9971.86,SAL,41-45,900,13,SA,10/31/2000,199,11,6,17,3,1,1,0,1,0,17300,808930,0,745220.0,0,1571450.0,0,0,0,0,0,17300.0,269643.33,0.0,745220.0,0.0,1,0,0.646701869
C19166,0,34,M,8415.26,SENP,31-35,356,7,SA,1/24/2014,40,18,14,32,3,2,4,1,4,0,14300,719800,792900,250647.0,65229,1842876.0,1,0,0,0,1,7150.0,239933.33,198225.0,62661.75,65229.0,1,1,0.787815128
C14342,0,27,F,237264.73,PROF,26-30,883,3,CA,3/28/2012,62,12,14,26,6,2,4,1,1,0,3900,828920,59000,887156.0,76076,1855052.0,0,0,0,0,0,1950.0,138153.33,59000.0,221789.0,76076.0,1,0,0.85902852
C19870,0,41,M,405735.8,PROF,41-45,224,2,CA,02-03-2008,112,43,17,60,9,2,0,1,5,1,35100,965090,35840,0.0,122360,1158390.0,0,0,0,0,0,17550.0,107232.22,7168.0,0.0,122360.0,1,1,0.635516097
C9458,0,49,M,2116102.53,PROF,46-50,187,11,SA,6/29/2009,95,14,8,22,3,1,0,0,4,0,9700,22220,35250,0.0,0,67170.0,0,0,0,0,0,9700.0,7406.67,8812.5,0.0,0.0,1,0,0.427387358
C10452,0,41,M,27221.26,SELF-EMP,41-45,390,22,SA,01-01-2001,197,5,2,7,1,0,1,0,0,0,0,741260,0,15313.0,0,756573.0,0,0,0,0,0,0.0,741260.0,0.0,15313.0,0.0,1,0,0.025557604
C6764,0,51,F,1677.63,PROF,>50,415,13,CA,3/15/2010,87,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.840152659
C19763,0,43,F,1554681.18,SENP,41-45,915,7,CA,05-08-2009,97,29,27,56,7,3,8,2,7,0,21900,236640,364440,541147.0,5689,1169816.0,0,0,0,0,0,7300.0,33805.71,52062.86,67643.38,2844.5,1,1,0.449914538
C101,0,22,M,44975.19,PROF,<25,177,11,CA,12/20/2014,29,16,21,37,5,2,6,1,7,0,7000,420080,54020,844852.0,172830,1498782.0,0,0,0,0,0,3500.0,84016.0,7717.14,140808.67,172830.0,1,0,0.525268582
C8419,0,30,F,63294.24,SAL,26-30,590,28,SA,02-04-2007,124,4,4,8,0,1,2,1,0,1,12300,0,0,74898.0,64249,151447.0,1,0,0,0,0,12300.0,0.0,0.0,37449.0,64249.0,1,1,0.05980954
C9360,0,23,F,437009.86,SELF-EMP,<25,464,20,SA,05-09-2004,157,6,5,11,1,1,1,0,2,0,16300,752270,90910,349112.0,0,1208592.0,1,0,0,0,0,16300.0,752270.0,45455.0,349112.0,0.0,1,0,0.255539308
C350,0,22,F,333762.98,SENP,<25,850,19,SA,1/14/2014,41,12,6,18,2,1,1,0,2,0,1500,758230,96020,807211.0,0,1662961.0,0,0,0,0,0,1500.0,379115.0,48010.0,807211.0,0.0,0,1,0.881927559
C5193,0,31,F,3012012.72,PROF,31-35,664,21,SA,04-05-2009,98,0,3,3,2,1,0,0,0,0,4200,405070,0,0.0,0,409270.0,0,0,0,0,0,4200.0,202535.0,0.0,0.0,0.0,1,0,0.619295044
C8988,0,30,F,91173.94,SENP,26-30,858,13,SA,11/27/2006,126,8,5,13,1,1,1,0,2,1,5200,680210,30750,391231.0,0,1107391.0,0,0,0,0,0,5200.0,680210.0,15375.0,391231.0,0.0,1,0,0.695522987
C8412,0,28,F,91629.73,SELF-EMP,26-30,848,20,CA,07-04-2005,143,16,21,37,8,2,6,1,4,0,17100,519230,503180,340510.0,83894,1463914.0,0,0,0,0,0,8550.0,64903.75,125795.0,56751.67,83894.0,1,1,0.957687273
C7807,0,29,M,686875.05,SAL,26-30,207,15,SA,06-11-2002,180,8,7,15,2,1,0,0,4,0,7200,552660,58050,0.0,0,617910.0,0,0,0,0,0,7200.0,276330.0,14512.5,0.0,0.0,1,1,0.338965932
C19201,1,34,M,27824.42,SELF-EMP,31-35,869,6,SA,11/18/2004,150,12,6,18,2,1,1,0,2,0,600,631490,21550,896533.89,0,1550173.89,0,0,0,0,0,600.0,315745.0,10775.0,896533.89,0.0,1,0,0.831945794
C7590,0,55,F,177364.54,SENP,>50,319,23,CA,07-12-2000,203,14,4,18,2,2,0,0,0,0,35000,486920,0,0.0,0,521920.0,0,0,0,0,0,17500.0,243460.0,0.0,0.0,0.0,1,1,0.915388011
C4280,0,44,M,22604.32,PROF,41-45,429,21,SA,12/13/2008,102,4,3,7,2,0,1,0,0,0,0,338910,0,766917.0,0,1105827.0,0,0,0,0,0,0.0,169455.0,0.0,766917.0,0.0,1,0,0.580824958
C3208,0,52,M,30764.31,SAL,>50,183,30,SA,07-12-2006,131,6,1,7,0,0,1,0,0,1,0,0,0,847321.0,0,847321.0,0,0,0,0,0,0.0,0.0,0.0,847321.0,0.0,0,0,0.891630301
C15378,0,41,M,691608.74,SELF-EMP,41-45,331,6,SA,8/15/2010,82,15,8,23,3,1,0,0,4,0,6500,157040,83830,0.0,0,247370.0,0,0,0,0,0,6500.0,52346.67,20957.5,0.0,0.0,1,0,0.748438674
C11037,0,49,F,181804.15,SENP,46-50,296,22,SA,7/18/1999,214,11,2,13,1,1,0,0,0,1,9700,491060,0,0.0,0,500760.0,0,0,0,0,0,9700.0,491060.0,0.0,0.0,0.0,1,1,0.036985261
